merge_id,repository,merge_sha,left,right,stratum,num_intersecting_files,order
named-data_jndn__62f89871b5,named-data/jndn,62f89871b57a8bc206428dacff6bde4e6fd305c3,318bd51335506f9a12790dfb69b85fec27ff4152,796ba6f83f0440eeacc27fb47ac57f1423a7c5a1,le3,2,117
premium-minds_billy__aa1f067f54,premium-minds/billy,aa1f067f54b167c9ac8c8e7d77cb1bbfba02e72c,8e2eda29900fada19265f7a3b0c81d2fb4118d2d,34e105c55e196d5b9e8e006a38a9913e80f4c033,gt3,7,118
dblock_oshi__987020e7df,dblock/oshi,987020e7df7c7bc094e5b051f423b6e3ad397ed2,6927b5d40eec5bfe8222973bfb944525acfc55b8,5699a09928eca1e6ecea5b658c9b3901da2501f0,le3,2,119
ymnk_jsch-agent-proxy__be10f22b86,ymnk/jsch-agent-proxy,be10f22b86225a1829a2ff4074580f1a0482a5af,939214e7588fdf67c6efddaf4ad33b869fbd8146,4dd2606f9629045e4fd93c424e706d40bfb73cb3,gt3,5,120
benoker_dockingframes__f33d404aa6,benoker/dockingframes,f33d404aa6df79620a8fe883c79e8cef12224d67,c543e0509c0f803516b2c2b5b26b901147f4b977,43313bc91c1485eb468be4329be4430e026d85ae,le3,2,121
kohsuke_github-api__5e51cf2c0a,kohsuke/github-api,5e51cf2c0aa70ad4cdd0426578e479b48367f11e,e22194028f03d0c28c15ac24d84990237b70abe2,996170a3e8883100983e601b6533d205377265b2,le3,2,122
kaazing_k3po__c41403daca,kaazing/k3po,c41403daca7a0e3861109e51ebebb4660b2cbe0b,36f331185a88f69d74df454a21ff31c69adcf420,d862fe4d31cc9db128379f8f03b0a27d7fe288e2,gt3,4,123
cloudslang_score__72711e1398,cloudslang/score,72711e1398b36fdcd3b2e0241beba1b234066c3e,1b625125c2dc584a06785422cb324836c0573834,ab1858f94f96bcb71d04c9459a5868f899817510,le3,2,124
bluebreezecf_sparkjobserverclient__f4b01c5d96,bluebreezecf/sparkjobserverclient,f4b01c5d96331e1658b155a05657529768eaa8e9,6a35cb34fb28f2241700043d7534bcbe01e4b604,701ea5337f1c1d46c44f34757ac85d1bf29a47d5,le3,2,125
cglib_cglib__0333544985,cglib/cglib,03335449852523a223137862737f81c47d2581e7,ad455b4bc7da8ff08bf1a5045ce401b8aeef021a,89375d8f9ef7b3a890708356844d9bcc0d7d2bf0,le3,2,126
lusito_gamedevweek__23c03d5bca,lusito/gamedevweek,23c03d5bcac19f2414bc9f7fef55b8ebbddbf467,a42a2c5f2fe254944eb28b3fe044c487ff50cc1f,a4502b085f3d52a544312223e3b6fd25a873b8a2,le3,2,127
jri_deepamehta__27c780aecc,jri/deepamehta,27c780aeccc423799ead1df1a0c48e2701eef350,5e37d788a3b0475d314402d089252a147010e77e,419964022b8d2f5761d6d2e9334284679f7d79af,le3,3,128
resty-gwt_resty-gwt__1c190f6c66,resty-gwt/resty-gwt,1c190f6c669369e5d7cb4ebb24bba7454c7b2cc7,4e92005de9dd684bacbd5533a2f72e3de15060e6,12628c2622131a7a0c39c927854d990a6e6144e0,le3,2,129
apache_jackrabbit__c980ab851d,apache/jackrabbit,c980ab851ddaac027ad4237151e416167682a71b,df833def60f7ddaeb3388043b7617155a03faa0f,e0e0f4592be8d34c442b466bf94184cedf3b7437,le3,2,130
ru_casanova__455f0369c9,ru/casanova,455f0369c9e8ebe41eee39f890ceb6ddd9310eda,d2932adf48fc17976dc74f3e965030522fcbfe12,1da9ce5a7695fdbab0c29966a594ca5fed796faa,le3,2,131
brettwooldridge_sansorm__d8492ff5c2,brettwooldridge/sansorm,d8492ff5c2ed8834177f8a7dc9205b220d59df9a,9ffe04fc1c96b399f085e0e4698c877acc9acac3,f80048ccf33888d323110805e8298d7ac8d4845f,le3,2,132
jfaster_mango__6c28ffc629,jfaster/mango,6c28ffc629752987623e939e30b2ae66e1952a2f,ff1a792c607c318590ec447591691a91cedf8875,65c5d160cef1cd5ae01144d6bb809033aba61078,le3,3,133
ninjaframework_ninja__7c282f655b,ninjaframework/ninja,7c282f655b9710e60de71869ffbac3f15f4ac77e,82350fed69cdc6096ac706efc336dd0204da811d,e5e5db27e6018d1c622fa79d0a0f7fa1f34e536b,le3,3,134
monterail_elasticsearch-analysis-morfologik__6024cb183c,monterail/elasticsearch-analysis-morfologik,6024cb183c93a9bcde34205c97b4a1dfb3694ac5,6c0272594c958b201b17fd354e8b06b3f8008cef,e6694bb0f8433e24d3bed2c2a2c10e16b6b53eb4,gt3,7,135
jenkinsci_token-macro-plugin__4d1fe81299,jenkinsci/token-macro-plugin,4d1fe81299c482df468849d37fc8a2f71ae58f26,f4bc1602d3b20958388b15a8ebd40428937da02a,b222d73d0a3e14b1707c9b4d1a4a40662c0efbf1,gt3,5,136
ehcache_sizeof__0e8fcbf4ca,ehcache/sizeof,0e8fcbf4ca3b391acc623d6d0c07908db180b4b6,f50d8bdf1403cb9855223cbe33ac479fa1606221,d632def2a5dae8f942dbc10546f2f0379387b088,le3,2,137
jmetal_jmetal__e352996439,jmetal/jmetal,e3529964392120ff0aa738fe9ec634b91895d3a9,ab318ac743a89bb80f153668df66823fd2d31707,9ffb0b1d01cae20fb019c72488360957055df080,gt3,4,138
mashape_unirest-java__be953b5e24,mashape/unirest-java,be953b5e242762aa1dbf4f7f4b9380b551334999,f37caf93ad32a898a539faf05459aafe0e15b717,966dd6a8b9d040fb62e163363701467f0cb0d093,le3,2,139
skyscreamer_jsonassert__3ca08b5ddd,skyscreamer/jsonassert,3ca08b5ddd18efcdf33a0aa98c3324091dc6bede,70aee766ed729f263a7cdf40e7d4c76c37e3f0e4,59f118be4cc15db329c13e94d6141cfcf8fc2ee5,le3,3,140
jvirtanen_parity__87ff7e6a5f,jvirtanen/parity,87ff7e6a5f763036ed10ac0213c8c6dd1e298eba,8ea86699d233a1f88524e10dbad6a11a0b9af53a,901659312ce0292bea551ac34d363470ba2c2cf6,le3,2,141
pragmatists_junitparams__8f6c13ae04,pragmatists/junitparams,8f6c13ae04b9f525f36e55c1dd881be14a246b59,4c5658534e52bb9da9b8d56d6c36890a91e21db3,1e33e02a72bcdee753a5bffcc10d4a35b75c2199,le3,2,142
projectkorra_projectkorra__f73c9fc8bf,projectkorra/projectkorra,f73c9fc8bf44f7664204567c1ec235fe5e09c74e,8fbe81cd771956ad9fca6dd067be61e1afdceb9b,6376c3ff1bcee0c04fe49dfbb51f2e1bf989cbcf,gt3,4,143
k3po_k3po__c41403daca,k3po/k3po,c41403daca7a0e3861109e51ebebb4660b2cbe0b,36f331185a88f69d74df454a21ff31c69adcf420,d862fe4d31cc9db128379f8f03b0a27d7fe288e2,gt3,4,144
redsolution_otr4j__540d5c8013,redsolution/otr4j,540d5c8013e19985d771216ab92ab1c1dcb37ef9,e636ea8307a758a9bbd4bd5809318ad3e030cb85,aedc91a0ca1a6ceb2480f7718e46c4fe280a92dd,gt3,4,145
jenkinsci_ui-samples-plugin__c8af2261af,jenkinsci/ui-samples-plugin,c8af2261afdd68800803c8595a112644b653ce96,cff342b0860bbff4312fd7eeea9fc0a58d3dcbe9,d58a5af654da46ba8c28ebef923abc97d282056a,gt3,4,146
hdrhistogram_hdrhistogram__a9592e15cb,hdrhistogram/hdrhistogram,a9592e15cbfc22a9ea0777124708855ecadd4fcc,2c11bfb43d91749a731a69c1d3223a27c682c577,0f13675abe6afed9aa574c0296a0874c977e12de,gt3,4,147
killme2008_aviator__d4415b3693,killme2008/aviator,d4415b36930d0d13221d1b74083d8152292138dd,fc563acf7b7a2f3859f7fecba88b44a28b9879b2,7ddd4fabb2f4ffd82ad61df6e3ec1132d20f9b35,gt3,4,148
mycila_license-maven-plugin__a25a1c61ec,mycila/license-maven-plugin,a25a1c61ec15b2610bc5baae86aa3f814c32745b,8d9b642c72b0df9ac6eaa53a55bc497ea6b7842b,9049b0820f4d39fd3b28d41c3b2dd9399c3f9aec,gt3,4,149
vkostyukov_la4j__b2e8c5c96f,vkostyukov/la4j,b2e8c5c96f8e3ab228c2ef674946e017d8937fc4,eedce69499696e525ee4ad7d19c011ff3ceda0d8,593d7e123575eff46bc7d4282450eb92e9a62aa6,gt3,4,150
openskynetwork_java-adsb__8bdd94b165,openskynetwork/java-adsb,8bdd94b1653f06e87c6a9b018030d8abf5074d15,439be26d10a24cbc594e9fe07b6814b64e06c8fc,a907f893c15773ff3c6768aee25d56f2cdb3f9f1,gt3,8,151
wordnik_swagger-codegen__e7ec952ce2,wordnik/swagger-codegen,e7ec952ce2d389bdb8a86ee4ad284ad7d3f7685e,66597d29445a8d39c9cc6cf343e12dabacf6dc80,d6e587afdb08ffd70a882eacc54d924403c22592,gt3,4,152
technophobia_substeps-core__158700c1f3,technophobia/substeps-core,158700c1f3b0f4508a9b2b75fbd43be18f5fae4f,c0f252e6d61bf5940daa407c0e754d200da7710f,7f88b5fd1e4f634a002902e393e3cb1f1f1c177e,gt3,4,153
winder_universal-g-code-sender__8f1015bceb,winder/universal-g-code-sender,8f1015bceb298de27146fa3b9aa0274fbd49e807,6ae62f7321ab2424a35c8f7a05cd9a39bed4d993,e2dfd725cb62fcf3d8af6e785b4038f0e63c55db,gt3,4,154
commons-rdf_commons-rdf__9c441e2c2f,commons-rdf/commons-rdf,9c441e2c2f06bb8744f05a0ccc305f384f187128,3b0028621ae2e2a0fbdfa6486f87b05aa83e6221,e0d8b5c6187d509004aa3be3865a0a3f2790d0cb,gt3,5,155
premium-minds_billy__dc8260ac3c,premium-minds/billy,dc8260ac3c0b4eac96a2d6ac3df702d5d88e2611,83a034fa155a13c90c7e2885a845af83eac8d6c2,cacd7ad4ce1201d42efca2e97dd78c47f99d4b5c,gt3,7,156
fasterxml_jackson-core__df37ed3612,fasterxml/jackson-core,df37ed361269fb0d9defba5e46b3e714fa908f26,e887c94b540f53859897a21ea8012b6bc485a730,9bdda3fb87a1a768feb840c4ce27fc643d22a3f7,gt3,4,157
fluentlenium_fluentlenium__ecbd1737bc,fluentlenium/fluentlenium,ecbd1737bc4931f9ea670c84464020e73da8ecf3,eefde02c7f5286f020f9dabae9909236be9cb983,314f3f16c4edc88a3ddeabd200270d55cb41de2f,gt3,273,158
dtrules_dtrules__79860cfaaa,dtrules/dtrules,79860cfaaaa993a462d330d489cb94c6d6681b55,5c7bc9ee0a942e4a87e176187e536413050b1b78,aeabdcb763051da30a6c5fd76031f602bc09e333,gt3,100,159
fluentlenium_fluentlenium__09e5ea6db1,fluentlenium/fluentlenium,09e5ea6db13f1cde0bad5fafd787aefc622e20b6,ea6e6d277347163440671cc9fd981128d7ed0813,b5d1e14e8f8e7a891fbb7259cd9fe5dfef28bb89,gt3,8,160
datastax_java-driver__aac3baacc4,datastax/java-driver,aac3baacc4800611549e0e8084adb674b83e8c2a,e5075a01f8ca18f4326d900bc3b67da49d4a8d7e,e2cb34c06585c132d78b1b8b623ce8c4b115d5a2,gt3,4,161
nysenate_openlegislation__a2a9a67e99,nysenate/openlegislation,a2a9a67e99fc011d17574ae626601d0b62084ca6,55510862415d9cbb8066fa2eac334fffe15445fd,df97ff53a713953f05063f05a6c328432ec7e6d7,gt3,4,162
shhs-coding-club_drugwars__f07c4b5d24,shhs-coding-club/drugwars,f07c4b5d24a5a246a9de55940bb80151684c64ea,b8eb50bedfdf55ec6b51691779e564b80fd60799,c5e4ce34f82b7ce324f28144dd63d4f2480ee1fc,gt3,4,163
renggli_petitparserjava__7db98cb828,renggli/petitparserjava,7db98cb828534e74d877d7fd92be1dd396f45ae9,e0345d7e641e0cfb654537fb09cbed83704c0e98,0426879eee1b1cd426e0b3abc8d4c3f7e4ab5f1e,gt3,5,164
uwolfer_gerrit-rest-java-client__14e6459062,uwolfer/gerrit-rest-java-client,14e6459062f01848663c6ee417213c538ab81e27,f2f5b77d475f9725688a423f573ab0d30f379891,d7192f4e9c585fd14a1f9a3bb450deea06f21214,gt3,4,165
killbilling_recurly-java-library__01fad673be,killbilling/recurly-java-library,01fad673be2651ca371d50f3d9fe190a0033feea,043c55457d2d84b0869ff164e37f4c5605fc31f5,d929bff4c9c069d6fc128dcc54356f8dd3c512d6,gt3,6,166
broadleafcommerce_broadleafcommerce__ed0d0e45a7,broadleafcommerce/broadleafcommerce,ed0d0e45a7058829f4dedc095561ef546839d21f,af94f77e1218f0fb5357f6dcf3a0438fb6cf84f8,ebb4bb93bc2881c57ee17e09dcea85f9f85c6e6d,gt3,4,167
hudec_sql-processor__ed30391596,hudec/sql-processor,ed303915969a93ac2f220d6ab3042426dda05c89,f32cab29eb45b3300f5a968f2cfd070c97827e98,12a47dcce612dd5b4a3907d00ab7bf3d04b0d8ab,gt3,37,168
skyscreamer_yoga__1f22844c51,skyscreamer/yoga,1f22844c51753edd813e117213a7e336d917d262,cfdd480dd2b83b4ac26b1d1e5299939ae961dd02,d4a48bc0cd2edfeb5d811525eb2c516c661401b9,gt3,8,169
greese_dasein-cloud-core__45cf8cc017,greese/dasein-cloud-core,45cf8cc017eb1df85df6fdd18b176a46f716c2fc,9e601188ef5354b5522e893d3f9ae0c831247b84,c4cf36f226ea98ad87eff532a895a92cb4321457,gt3,10,170
andrewphorn_classicube-client__6704c27d6f,andrewphorn/classicube-client,6704c27d6f580fd676f598c08e38dab45dca91f1,022163f0262d8e0fe327261ab7e63d374edf0495,8b1eba8554cba333f79a12210013ada31e50e230,gt3,4,171
imixs_imixs-workflow__cc94654ece,imixs/imixs-workflow,cc94654ece221af81ca6b1a2a4b1424b9db30f20,363e8ead995cd9aa8c1e5d60361c368333b2da86,a7ebfa773abe074fe19a80c7e05ebf370709da81,gt3,9,172
sonarcommunity_sonar-php__82eb020510,sonarcommunity/sonar-php,82eb0205100155be09d65fbffe9bf5472db50984,7444692adbac78fdb3d6b64653206ed53683b551,c4b120c236da1f56aae24e7d80e902fcef159a8f,gt3,5,173
samskivert_pythagoras__c521fcd74e,samskivert/pythagoras,c521fcd74ec43af2196b7dac29bffc6f2aba1643,402711b76630c2c012b4fb1f64d2ac51a7df4ba1,923dbc128472ae335d035dd934be0bf4132d204a,gt3,4,174
mercadopago_sdk-java__3bd9bea9cd,mercadopago/sdk-java,3bd9bea9cddf3ea5a85466f0fc65e8ba616e9543,bcfbf3a525e870a86ac61402526d664dbc3ca2df,9aa507fb007c7f6552700746be5c6fd82333614c,gt3,7,175
bluebreezecf_sparkjobserverclient__b33358fc74,bluebreezecf/sparkjobserverclient,b33358fc74b3dc49807f93670a4f96d863839aff,6afab29ab841f9395b75965af52e85f8533d3db5,f4b01c5d96331e1658b155a05657529768eaa8e9,gt3,6,176
kongchen_swagger-maven-plugin__4c7121698f,kongchen/swagger-maven-plugin,4c7121698f35a35098c4c900c8b16aa3d444118b,3afdc035a040849e88ae7eb5732a36a691ece3fc,7a2b39299022ddd0d81f40bd6e52f0c0d5f8db64,gt3,5,177
apache_commons-imaging__5a3f2e508b,apache/commons-imaging,5a3f2e508b6b0ab317a8eb85f2cfedbc8dbcf1a7,da41479606336a8988c745874c6d3bc8045b7281,80fbe7dfb1353f7a42e8ac8ddbadb8fd552af3d5,gt3,9,178
danielgronau_highj__57cae0eb2d,danielgronau/highj,57cae0eb2d9be81f18f7e6f05cb69e68cd731c7d,a0478ba744b7beb5b2c71dea640a6cf6b26f5594,83e3f970c0a9563ba289bc1d35204dfbdfa624b9,gt3,4,179
kongchen_swagger-maven-plugin__5869fb67d8,kongchen/swagger-maven-plugin,5869fb67d89ddd6768f144d72026b27217911f93,5e2ac85d33d0bf03ac6148743931507b778991a3,259c061b00305073fc9a289d9f8c5b0e5de8d2f7,gt3,7,180
jri_deepamehta__983bdf7360,jri/deepamehta,983bdf73600e6100e82edd389af170d82efaebd8,13402e44c98b885e450f0eada839e0efcf18da1b,a18231a716b4937ce89b27fca87192393a4c8620,gt3,13,181
projectkorra_projectkorra__05c3bd32f2,projectkorra/projectkorra,05c3bd32f237038402c6d77441c654d846e5fb79,3183129d576269dd47d6f2f2e48f39ec8b30fb57,52610aa1b3bb0818137610ba84e5788ad3e9fb4b,gt3,8,182
apache_commons-collections__faf202946a,apache/commons-collections,faf202946ae39c94d1f4e1e01b016ea99e5ca0ff,fe5f01672f116ed6a4e81842f1099058a5f8c83d,8b4ecbc084eaf8e61f002612f7ca156fcc1e107e,gt3,4,183
buddycloud_buddycloud-server-java__f2eab0b02a,buddycloud/buddycloud-server-java,f2eab0b02a28c3cd8284b86bf7a2037d1b41f6eb,ef36929be246bf0af2577c62fb472eebdda5b4d4,a2e19050bf80ac690196226b491b59c99ead5d99,gt3,19,184
jinahya_bit-io__a3ad5c4ce8,jinahya/bit-io,a3ad5c4ce8fe0b5633b4aa90cccc0e73d774247d,b1642eefdabeb4b1b09e329f82882eed1909acc1,292af81fc26154d3707be9e83cbf8b3b8a526474,gt3,18,185
fit2cloud_qingcloud-api-java-wrapper__f96e05486c,fit2cloud/qingcloud-api-java-wrapper,f96e05486c8dd41084214f4b838a87f178be0aaf,5447d306ea80a0456d238bfb9efbf00f751888ec,0a428f6e1666a631634281f20d25247cc5113391,gt3,4,186
mikera_vectorz__ec82124198,mikera/vectorz,ec821241988c0a1a298b79977ed82714cd06aa21,38d815041dd7cf6455b6b7c8349d65521f5c3ec2,0fecf1f6e99b7ba65d3feb1d519794fce424abd1,gt3,4,187
mikera_vectorz__188cb1d88c,mikera/vectorz,188cb1d88c561f5df56b5c3dd9b1ea5182bdf149,4c9d655aeec7f20f37f547606da06972a8185e95,00a2b423f1fc58cbcb3547501418bf72c419755a,gt3,6,188
pablissimo_sonartsplugin__b13f15db62,pablissimo/sonartsplugin,b13f15db62a158f207e70f30a244e7bae9a9d8f3,44480a2761baab13ba24899ebbb3bce30342a3fd,059635c4357281bf830975367ed040f36a9ca9bb,gt3,5,189
apache_opennlp__b57834cb32,apache/opennlp,b57834cb3234efd9be601de5b3e415f128ba8d21,3817dfacc6c265c9c9b12f97f7c68121cc92962f,28d515be0c10c9a5f22484bddfe553a4400d688e,gt3,145,190
buddycloud_buddycloud-server-java__a2e19050bf,buddycloud/buddycloud-server-java,a2e19050bf80ac690196226b491b59c99ead5d99,00323af3b2f3ceb59c481ae2fced1b039d2c58d1,d9a549b934fab50e98237d12d04dcbe76ae7dd33,gt3,7,191
dius_java-faker__6c244c4cec,dius/java-faker,6c244c4cec94190f6e5d3d053960c88664d67311,3eb2ad300b3d8dadabd090bcb4aeed98170395d0,c7cd8bafcfd777b1fc79ddbd3cb762b944e382da,gt3,4,192
jdkcn_jabberer__5037a3d573,jdkcn/jabberer,5037a3d573c3e162e8de170b15258f76ea7aaca4,bcad97e1dce084756c25cf5b4f9bfba6e600408a,6ffe4e1c62789f14cf959876672e3d77b09699cc,gt3,7,193
tridentsdk_tridentsdk__89fd8125d8,tridentsdk/tridentsdk,89fd8125d8ac66ea171d9fe18b742096a0d82b75,0f1b692d24271dde674a81f4d7d0abd5d5a9404f,42772c431fcc5bf1ebf450b11ef9058e4224cb36,gt3,4,194
sonarcommunity_sonar-php__9774e623bb,sonarcommunity/sonar-php,9774e623bb989f1058ceb53fefee873ed08c5039,bb6ae916822a8fdf95ac18917ca30b6859ab6574,0a418b2d3e2439f8368793b5fb1f9aa53a58ef07,gt3,4,195
oripa_oripa__9a817debf2,oripa/oripa,9a817debf28a9a80e30e13a98e48228677064a5f,5b02f77e77d24ed4c753eeeaafd90838ee260a4f,c4d4fc9fdbe7dc57863b2af09ca27777e088a7c3,gt3,4,196
threerings_getdown__28b243184e,threerings/getdown,28b243184ea883dc96104f0472629c3a851138c3,7163b8daec96c5b149500181459fd8d5d85263f9,62e68af2457dd48d5f84dab6a32936a270e614b3,gt3,6,197
urish_gwt-titanium__8283194660,urish/gwt-titanium,8283194660a0d362eab3f08a61e31d400d9a56a9,a22853e43bd0683d9a09f4e409ac0ed431bb99ed,18650ec3760d6293ad56fa70c3eabddcb24ccf02,gt3,35,198
imglib_imglib2__e7346e55e9,imglib/imglib2,e7346e55e937c576e23dc3a0668e7798468554f1,55d1176eb8f7eb680db287c1794db210c9be9d89,215f65b62b8544c490b38e4943fa94b9efd46ac9,gt3,13,199
chargebee_chargebee-java__3b203b8893,chargebee/chargebee-java,3b203b8893d521ed09d89d2100f46ae59eeb7a85,61d799843ea7f971b0a2a6cf7fc667f835d18b2e,c50298e473081ea5a556bcc32e83283c15bc71ab,gt3,11,200
